iter	Logloss	AUC
0	0.628269068	0.6839580829
1	0.5816987571	0.6900337576
2	0.5468324506	0.6960198727
3	0.5204684111	0.7009859473
4	0.5008482075	0.7021821185
5	0.4849399034	0.7087354884
6	0.4741950866	0.7108137318
7	0.4647420079	0.7154492084
8	0.4574025251	0.7167658117
9	0.4519947299	0.7177799584
10	0.4461150752	0.7233123957
11	0.441272938	0.7303576276
12	0.4367545099	0.7363822824
13	0.4330451259	0.7401939753
14	0.4309484502	0.7420120664
15	0.4281656009	0.7452174497
16	0.425316112	0.7489828049
17	0.4244237911	0.7495968291
18	0.4226662836	0.751656789
19	0.4211904848	0.7533209389
20	0.4195518346	0.7558030296
21	0.4182177983	0.7573018025
22	0.4173627224	0.7582339806
23	0.4162968626	0.7595588134
24	0.4145690323	0.7622191675
25	0.413607403	0.7630844144
26	0.4122715695	0.7652182947
27	0.4108998963	0.7671614133
28	0.4105961519	0.7676091174
29	0.4093919426	0.7694588318
30	0.4089782537	0.7699372669
31	0.4086762496	0.7702659099
32	0.4081008332	0.7707006913
33	0.4076977028	0.7712952897
34	0.4071773339	0.7717390949
35	0.4069584655	0.7719696949
36	0.4068443396	0.7719952647
37	0.406338544	0.7725534124
38	0.405409328	0.7738352153
39	0.405300296	0.7739151927
40	0.4049508882	0.7743778579
41	0.4045002939	0.774784226
42	0.4041659215	0.7751185343
43	0.4038307519	0.7755024154
44	0.4034520713	0.7759466849
45	0.4032727916	0.7760858718
46	0.4030169531	0.7763298044
47	0.4027059722	0.7766596443
48	0.4026171718	0.7766896825
49	0.402060926	0.7774246066
50	0.4019740339	0.7775479366
51	0.4019239163	0.7776315083
52	0.4017852435	0.7777798786
53	0.4016512987	0.7779449255
54	0.401548132	0.7779714383
55	0.4013921963	0.7781559546
56	0.4012912297	0.7783666717
57	0.4001852387	0.7803134825
58	0.4001154881	0.780424996
59	0.4000516819	0.780525295
60	0.3999748638	0.7806354955
61	0.3997141184	0.7810645899
62	0.3995145338	0.7813022552
63	0.3994523159	0.7813426591
64	0.3993954446	0.7813640725
65	0.3992460689	0.7815452592
66	0.3992298738	0.781546739
67	0.398966382	0.7819259777
68	0.3984930463	0.7826953794
69	0.3984652151	0.7827159948
70	0.3983705994	0.7828123187
71	0.3982659165	0.7829593398
72	0.3981283261	0.7831241618
73	0.3981161043	0.7831423182
74	0.3980531616	0.7832075811
75	0.3978625324	0.7834829156
76	0.3977775686	0.7835927825
77	0.3977048765	0.7837168089
78	0.3975642165	0.7839046329
79	0.3974497706	0.7840240821
80	0.3974195846	0.7840375597
81	0.3974023871	0.7840396126
82	0.3971688112	0.7843342496
83	0.3971267216	0.7843864845
